0.889864 -0.531147 1
-0.261993 0.066587 1
0.641572 -0.18225 1
-0.415312 0.778326 1
0.467457 0.818292 -1
0.477891 -0.248978 1
-0.826238 0.943979 1
-0.945929 -0.428109 1
0.506624 -0.809274 1
-0.536129 0.02724 1
0.41018 0.430307 -1
-0.261622 -0.580314 -1
0.319113 0.215579 -1
0.147568 -0.814993 1
0.629898 0.699697 -1
-0.954079 0.926492 1
-0.244927 0.018247 -1
0.581089 0.316104 -1
0.0410187 -0.457155 -1
0.583963 0.682676 -1
-0.487305 0.864632 1
0.825899 -0.0497919 1
0.521741 -0.889465 1
0.838825 -0.826463 1
-0.629605 -0.148894 -1
0.852444 -1.05747 1
0.383238 0.678823 -1
-0.0569873 0.60584 1
0.304129 -1.06668 1
-0.861419 -0.226248 1
-0.863202 0.202902 1
0.559463 0.153533 -1
-0.417588 -0.326951 -1
0.122127 -0.248965 -1
0.74666 0.555462 -1
0.206152 0.57419 1
-0.890985 0.498582 1
-0.68593 -0.46911 -1
-0.197807 -0.13616 -1
0.616974 0.129276 -1
-0.793416 0.361406 1
-1.01017 0.0784968 1
-0.86176 -0.578659 -1
-0.197205 0.275245 -1
0.575618 0.937045 1
-0.613542 -0.941164 -1
-0.551814 -0.268043 -1
0.160037 -0.341978 -1
-0.397164 0.656517 1
-0.57887 -0.873403 -1
0.831792 -0.0853375 1
-0.298931 -0.428922 -1
-0.149263 0.65394 1
-0.744958 -0.719335 -1
0.155624 0.920676 1
0.528938 0.916654 -1
0.0828245 -0.627955 1
-0.939876 -0.662727 -1
0.714181 -0.259774 1
-0.0111258 -0.842756 1
0.542759 0.118396 -1
0.734106 -0.890722 1
0.378962 -0.116083 -1
-0.166564 -0.410541 -1
-0.782016 0.37673 1
0.271773 0.810967 1
-0.867801 -0.67611 -1
-0.181209 0.680912 1
-0.0444729 0.000441472 -1
0.429315 0.828909 -1
-0.837975 -0.0769672 1
0.699779 -0.208176 1
0.774033 0.51157 -1
-0.688138 0.793107 1
-0.425318 -0.850405 -1
0.443572 -0.242149 1
-0.00218607 0.697437 1
0.325465 -0.185786 -1
0.271268 -0.852024 1
0.208343 -0.829311 1
-0.338032 -0.894042 -1
-0.0242602 -0.550912 -1
0.255416 -0.288361 -1
-0.716619 0.00041986 1
0.131717 -0.459831 -1
0.344558 -0.128777 -1
0.0824384 -0.972626 1
0.533274 0.295129 -1
-0.338819 0.919956 1
0.551242 -0.846343 1
-0.410561 0.512252 1
0.462925 -0.735639 1
0.575689 -0.589523 1
-0.632094 -0.980422 -1
-0.167642 -0.529201 -1
0.720368 -1.04008 1
0.750029 -0.538094 1
0.25173 -0.960771 1
-0.724598 0.0744037 1
-0.720427 -0.557209 -1
-0.953844 0.477419 1
0.71149 -0.990116 1
0.290836 -0.443204 1
0.319746 -0.40071 1
0.233538 0.636726 1
-0.195969 -0.990105 1
-0.437767 0.0116531 1
-0.35483 0.81982 1
0.347045 -0.545084 1
0.836376 0.343831 -1
-0.713851 -0.640575 -1
